Team_Size,T1_Zom,T2_Zom,T1_Victories,T2_Victories,Draws,T1_total_Doc,T2_total_Doc,Doctors_Difference
10,1,1,0,0,1,9,9,0
10,1,2,1,0,0,9,8,1
10,1,3,0,0,1,0,0,0
10,1,4,0,0,1,0,0,0
10,1,5,0,0,1,0,0,0
10,1,6,0,0,1,0,0,0
10,1,7,1,0,0,1,0,1
10,1,8,0,0,1,0,0,0
10,1,9,0,0,1,0,0,0
10,2,2,0,1,0,0,1,-1
10,2,3,0,0,1,0,0,0
10,2,4,0,1,0,0,1,-1
10,2,5,0,0,1,0,0,0
10,2,6,0,0,1,0,0,0
10,2,7,0,0,1,0,0,0
10,2,8,0,0,1,0,0,0
10,2,9,0,0,1,0,0,0
10,3,3,0,0,1,0,0,0
10,3,4,0,0,1,0,0,0
10,3,5,0,0,1,0,0,0
10,3,6,0,0,1,0,0,0
10,3,7,0,0,1,0,0,0
10,3,8,0,0,1,0,0,0
10,3,9,0,0,1,0,0,0
10,4,4,0,0,1,0,0,0
10,4,5,0,0,1,0,0,0
10,4,6,0,0,1,0,0,0
10,4,7,0,0,1,0,0,0
10,4,8,0,0,1,0,0,0
10,4,9,0,0,1,0,0,0
10,5,5,0,0,1,0,0,0
10,5,6,0,0,1,0,0,0
10,5,7,0,0,1,0,0,0
10,5,8,0,0,1,0,0,0
10,5,9,0,0,1,0,0,0
10,6,6,0,0,1,0,0,0
10,6,7,0,0,1,0,0,0
10,6,8,0,0,1,0,0,0
10,6,9,0,0,1,0,0,0
10,7,7,0,0,1,0,0,0
10,7,8,0,0,1,0,0,0
10,7,9,0,0,1,0,0,0
10,8,8,0,0,1,0,0,0
10,8,9,0,0,1,0,0,0
10,9,9,0,0,1,0,0,0
